filename,pred_label,confidence,method
en_US-SM2-088-clefairy.jpg,front,0.7996837496757507,onnx
en_US-SM2-089-clefable.jpg,front,0.9999997615814209,onnx
en_US-SM2-090-cottonee.jpg,front,0.9999951124191284,onnx
en_US-SM2-091-whimsicott.jpg,back,0.9352399110794067,onnx
en_US-SM2-092-sylveon_gx.jpg,front,0.6147657036781311,onnx
en_US-SM2-093-comfey.jpg,front,0.976314127445221,onnx
en_US-SM2-094-goomy.jpg,front,0.9999992847442627,onnx
en_US-SM2-095-sliggoo.jpg,front,0.9826152324676514,onnx
en_US-SM2-096-goodra.jpg,front,0.9995898604393005,onnx
en_US-SM2-097-drampa.jpg,front,1.0,onnx
en_US-SM2-098-jangmo_o.jpg,front,0.9985333681106567,onnx
en_US-SM2-099-hakamo_o.jpg,front,0.9976535439491272,onnx
en_US-SM2-100-kommo_o_gx.jpg,back,0.9375953078269958,onnx
en_US-SM2-101-chansey.jpg,front,0.999981164932251,onnx
en_US-SM2-102-blissey.jpg,front,0.8616363406181335,onnx
en_US-SM2-103-taillow.jpg,front,0.9726171493530273,onnx
en_US-SM2-104-swellow.jpg,front,0.9944368600845337,onnx
en_US-SM2-105-castform.jpg,front,0.9081892371177673,onnx
en_US-SM2-106-rayquaza.jpg,front,0.9999947547912598,onnx
en_US-SM2-107-patrat.jpg,front,0.9999996423721313,onnx
en_US-SM2-108-watchog.jpg,front,0.9920253753662109,onnx
en_US-SM2-109-fletchling.jpg,front,0.7125608921051025,onnx
en_US-SM2-110-fletchinder.jpg,front,0.9999418258666992,onnx
en_US-SM2-111-talonflame.jpg,front,0.9999843835830688,onnx
en_US-SM2-112-stufful.jpg,front,0.9999854564666748,onnx
en_US-SM2-113-bewear.jpg,front,0.9999936819076538,onnx
en_US-SM2-114-komala.jpg,front,0.99989914894104,onnx
en_US-SM2-115-drampa_gx.jpg,front,0.9999916553497314,onnx
en_US-SM2-116-aether_paradise_conservation_area.jpg,front,0.999994158744812,onnx
en_US-SM2-117-altar_of_the_moone.jpg,front,0.7751608490943909,onnx
en_US-SM2-118-altar_of_the_sunne.jpg,front,0.6674693822860718,onnx
en_US-SM2-119-aqua_patch.jpg,back,0.9999998807907104,onnx
en_US-SM2-120-brooklet_hill.jpg,front,0.9999926090240479,onnx
en_US-SM2-121-choice_band.jpg,back,0.9920810461044312,onnx
en_US-SM2-121a-choice_band_naic-yaa.jpg,back,0.9986203908920288,onnx
en_US-SM2-122-energy_loto.jpg,back,0.9999974966049194,onnx
en_US-SM2-123-energy_recycler.jpg,back,1.0,onnx
en_US-SM2-124-enhanced_hammer.jpg,front,0.9999444484710693,onnx
en_US-SM2-124a-enhanced_hammer-yaa.jpg,front,0.999990701675415,onnx
en_US-SM2-125-field_blower.jpg,front,0.857125461101532,onnx
en_US-SM2-125a-field_blower-yaa.jpg,back,0.7874221205711365,onnx
en_US-SM2-126-hala.jpg,front,0.9998538494110107,onnx
en_US-SM2-127-mallow.jpg,front,1.0,onnx
en_US-SM2-128-max_potion.jpg,front,0.9999606609344482,onnx
en_US-SM2-128a-max_potion-yaa.jpg,back,0.9181930422782898,onnx
en_US-SM2-129-multi_switch.jpg,back,0.9998076558113098,onnx
en_US-SM2-130a-rescue_stretcher-yaa-ya.jpg,front,0.9987244009971619,onnx
en_US-SM2-131-turtonator_gx.jpg,back,0.9999997615814209,onnx
en_US-SM2-132-alolan_ninetales_gx.jpg,front,1.0,onnx
en_US-SM2-133-wishiwashi_gx.jpg,back,0.9953469634056091,onnx
en_US-SM2-134-vikavolt_gx.jpg,back,0.9813354015350342,onnx
en_US-SM2-135-tapu_koko_gx.jpg,front,0.9999964237213135,onnx
en_US-SM2-136-toxapex_gx.jpg,front,1.0,onnx
en_US-SM2-137-tapu_lele_gx.jpg,front,0.9999982118606567,onnx
en_US-SM2-138-lycanroc_gx.jpg,front,0.9999995231628418,onnx
en_US-SM2-139-metagross_gx.jpg,front,0.9999998807907104,onnx
en_US-SM2-140-sylveon_gx.jpg,front,0.9873918890953064,onnx
en_US-SM2-141-kommo_o_gx.jpg,front,0.9999966621398926,onnx
en_US-SM2-142-drampa_gx.jpg,back,0.9993411898612976,onnx
en_US-SM2-143-hala.jpg,back,0.991661548614502,onnx
en_US-SM2-144-hau.jpg,back,0.9999552965164185,onnx
en_US-SM2-145-mallow.jpg,front,0.999681830406189,onnx
en_US-SM2-146-decidueye_gx.jpg,front,0.9105029106140137,onnx
en_US-SM2-147-incineroar_gx.jpg,back,0.9998477697372437,onnx
en_US-SM2-148-turtonator_gx.jpg,back,0.8956832885742188,onnx
en_US-SM2-149-primarina_gx.jpg,front,0.9837580323219299,onnx
en_US-SM2-150-alolan_ninetales_gx.jpg,front,0.9999451637268066,onnx
en_US-SM2-151-wishiwashi_gx.jpg,back,0.999992847442627,onnx
en_US-SM2-152-vikavolt_gx.jpg,back,0.9999604225158691,onnx
en_US-SM2-153-tapu_koko_gx.jpg,front,0.9949211478233337,onnx
en_US-SM2-154-toxapex_gx.jpg,front,0.8335326910018921,onnx
en_US-SM2-155-tapu_lele_gx.jpg,front,0.9856998324394226,onnx
en_US-SM2-156-lycanroc_gx.jpg,back,0.9992551207542419,onnx
en_US-SM2-157-metagross_gx.jpg,front,0.999990701675415,onnx
en_US-SM2-157a-metagross_gx-yaa-ya.jpg,front,0.9999996423721313,onnx
en_US-SM2-158-sylveon_gx.jpg,back,0.784619152545929,onnx
en_US-SM2-159-kommo_o_gx.jpg,back,0.9118375182151794,onnx
en_US-SM2-160-drampa_gx.jpg,front,0.6206992864608765,onnx
en_US-SM2-161-aqua_patch.jpg,back,1.0,onnx
en_US-SM2-162-enhanced_hammer.jpg,front,0.8994181752204895,onnx
en_US-SM2-163-field_blower.jpg,back,0.9529464244842529,onnx
en_US-SM2-164-max_potion.jpg,back,0.9999929666519165,onnx
en_US-SM2-165-rare_candy.jpg,back,0.9999997615814209,onnx
en_US-SM2-166-double_colorless_energy.jpg,back,1.0,onnx
en_US-SM2-167-grass_energy.jpg,back,0.9999998807907104,onnx
en_US-SM2-168-lightning_energy.jpg,back,0.9999998807907104,onnx
en_US-SM2-169-fighting_energy.jpg,back,0.9999825954437256,onnx
en_US-SM2-19a-alolan_sandshrew-yaa.jpg,front,0.9999991655349731,onnx
en_US-SM2-21a-alolan_vulpix-yaa.jpg,front,0.9999889135360718,onnx
en_US-SM2-51a-garbodor-yaa.jpg,front,0.9999998807907104,onnx
en_US-SM2-60a-tapu_lele_gx-yaa.jpg,front,0.9999929666519165,onnx
en_US-SM2-92a-sylveon_gx-yaa.jpg,back,0.9729740023612976,onnx
en_US-SM2-SV20-sudowoodo-yaa-020ya.jpg,front,0.9993415474891663,onnx
en_US-SM2-SV30-beldum-yaa-030ya.jpg,back,1.0,onnx
en_US-SM2-SV31-metang-yaa-031ya.jpg,front,0.9999899864196777,onnx
en_US-SM2-SV47-decidueye_gx-yaa-047ya.jpg,front,0.9999996423721313,onnx
en_US-SM2-SV52-turtonator_gx-yaa-052ya.jpg,back,0.6910149455070496,onnx
en_US-SM2-SV53-alolan_ninetales_gx-yaa-053ya.jpg,front,0.9893521666526794,onnx
en_US-SM2-SV66-lycanroc_gx-yaa-066ya.jpg,front,0.9893235564231873,onnx
en_US-SM2-SV76-sylveon_gx-yaa-076ya.jpg,back,0.9903517365455627,onnx
en_US-SM2-SV8-alolan_vulpix-yaa-008ya.jpg,front,0.9999275207519531,onnx
en_US-SM2-SV80-drampa_gx-yaa-080ya.jpg,back,0.987966001033783,onnx
en_US-SM2-SV87-aether_paradise_conservation_area-yaa-087ya.jpg,back,0.6545129418373108,onnx
en_US-SM2-SV88-brooklet_hill-yaa-088ya.jpg,front,0.9733583927154541,onnx
en_US-SM2-SV93-tapu_koko_gx-yaa-093ya.jpg,front,0.9980993866920471,onnx
en_US-SM2-SV94-tapu_lele_gx-yaa-094ya.jpg,back,0.9992638230323792,onnx
en_US-SM3-001-caterpie.jpg,front,0.9998981952667236,onnx
en_US-SM3-002-metapod.jpg,front,1.0,onnx
en_US-SM3-003-butterfree.jpg,back,0.9994352459907532,onnx
en_US-SM3-004-oddish.jpg,front,0.999958872795105,onnx
en_US-SM3-005-gloom.jpg,back,0.991080105304718,onnx
en_US-SM3-006-vileplume.jpg,front,1.0,onnx
en_US-SM3-007-tangela.jpg,back,0.9997679591178894,onnx
en_US-SM3-008-tangrowth.jpg,front,0.9990876913070679,onnx
en_US-SM3-009-ledyba.jpg,front,0.9534085392951965,onnx
en_US-SM3-010-ledian.jpg,back,0.9558616280555725,onnx
en_US-SM3-011-heracross.jpg,front,1.0,onnx
en_US-SM3-012-pansage.jpg,back,0.7656468152999878,onnx
en_US-SM3-013-simisage.jpg,back,0.6303785443305969,onnx
en_US-SM3-014-dewpider.jpg,back,0.955653190612793,onnx
en_US-SM3-015-araquanid.jpg,front,0.8473814129829407,onnx
en_US-SM3-016-wimpod.jpg,front,0.9997889399528503,onnx
en_US-SM3-017-golisopod_gx.jpg,front,0.9999978542327881,onnx
en_US-SM3-018-charmander.jpg,front,0.9111747145652771,onnx
en_US-SM3-019-charmeleon.jpg,front,0.9995224475860596,onnx
en_US-SM3-020-charizard_gx.jpg,front,1.0,onnx
en_US-SM3-021-ho_oh_gx.jpg,front,1.0,onnx
en_US-SM3-022-pansear.jpg,front,0.9980248212814331,onnx
en_US-SM3-023-simisear.jpg,front,0.9927281141281128,onnx
en_US-SM3-024-heatmor.jpg,front,0.9999997615814209,onnx
en_US-SM3-025-salazzle_gx.jpg,back,0.9965194463729858,onnx
en_US-SM3-026-turtonator.jpg,front,1.0,onnx
en_US-SM3-027-alolan_vulpix.jpg,front,1.0,onnx
en_US-SM3-028-alolan_ninetales.jpg,front,1.0,onnx
en_US-SM3-029-horsea.jpg,front,0.9999951124191284,onnx
en_US-SM3-030-seadra.jpg,front,0.9999678134918213,onnx
en_US-SM3-031-kingdra.jpg,front,1.0,onnx
en_US-SM3-032-magikarp.jpg,front,0.9999992847442627,onnx
en_US-SM3-033-gyarados.jpg,front,1.0,onnx
en_US-SM3-034-marill.jpg,back,0.6491010189056396,onnx
en_US-SM3-035-azumarill.jpg,front,0.9507755637168884,onnx
en_US-SM3-036-panpour.jpg,front,0.9640539884567261,onnx
en_US-SM3-037-simipour.jpg,front,0.9999940395355225,onnx
en_US-SM3-038-bruxish.jpg,front,0.9999954700469971,onnx
en_US-SM3-039-tapu_fini_gx.jpg,front,1.0,onnx
en_US-SM3-040-pikachu.jpg,front,0.9945125579833984,onnx
en_US-SM3-041-raichu.jpg,back,0.9988265633583069,onnx
en_US-SM3-042-electabuzz.jpg,front,0.9999967813491821,onnx
en_US-SM3-043-electivire.jpg,back,0.632960319519043,onnx
en_US-SM3-044-tynamo.jpg,back,0.9997532963752747,onnx
en_US-SM3-045-eelektrik.jpg,back,0.9999994039535522,onnx
en_US-SM3-046-eelektross.jpg,front,0.9999133348464966,onnx
en_US-SM3-047-togedemaru.jpg,front,0.9986690282821655,onnx
en_US-SM3-048-slowking.jpg,front,0.9509080052375793,onnx
en_US-SM3-049-wobbuffet.jpg,front,0.9999995231628418,onnx
en_US-SM3-050-seviper.jpg,front,0.9683613181114197,onnx
en_US-SM3-051-duskull.jpg,back,0.9999988079071045,onnx
en_US-SM3-052-dusclops.jpg,front,1.0,onnx
en_US-SM3-053-dusknoir.jpg,front,1.0,onnx
en_US-SM3-054-croagunk.jpg,front,0.9716907143592834,onnx
en_US-SM3-055-toxicroak.jpg,front,1.0,onnx
en_US-SM3-056-venipede.jpg,front,0.9994795918464661,onnx
en_US-SM3-057-whirlipede.jpg,front,0.9993259906768799,onnx
en_US-SM3-058-scolipede.jpg,front,0.9999996423721313,onnx
en_US-SM3-059-espurr.jpg,front,0.5990282297134399,onnx
en_US-SM3-060-meowstic.jpg,front,0.9999998807907104,onnx
en_US-SM3-061-sandygast.jpg,front,0.9997982382774353,onnx
en_US-SM3-062-palossand.jpg,front,0.9890725016593933,onnx
en_US-SM3-063-necrozma_gx.jpg,front,0.9999938011169434,onnx
en_US-SM3-064-machamp_gx.jpg,front,0.8762685060501099,onnx
en_US-SM3-065-rhyhorn.jpg,front,0.8575584888458252,onnx
en_US-SM3-066-rhydon.jpg,back,0.9986253976821899,onnx
en_US-SM3-067-rhyperior.jpg,front,0.9999998807907104,onnx
en_US-SM3-068-lunatone.jpg,back,0.9999551773071289,onnx
en_US-SM3-069-solrock.jpg,front,0.9998103976249695,onnx
en_US-SM3-070-riolu.jpg,front,0.9997161030769348,onnx
en_US-SM3-071-lucario.jpg,front,0.9847633242607117,onnx
en_US-SM3-072-sawk.jpg,front,0.9999961853027344,onnx
en_US-SM3-073-crabrawler.jpg,back,0.6027459502220154,onnx
en_US-SM3-074-crabominable.jpg,front,0.9988048076629639,onnx
en_US-SM3-075-lycanroc.jpg,front,1.0,onnx
en_US-SM3-076-lycanroc.jpg,front,0.9999903440475464,onnx
en_US-SM3-077-mudbray.jpg,back,0.9996881484985352,onnx
en_US-SM3-078-mudsdale.jpg,front,0.9999998807907104,onnx
en_US-SM3-079-passimian.jpg,front,0.8761695027351379,onnx
en_US-SM3-080-marshadow_gx.jpg,back,0.5341759324073792,onnx
en_US-SM3-081-alolan_rattata.jpg,front,1.0,onnx
en_US-SM3-082-alolan_raticate.jpg,front,0.8818464279174805,onnx
en_US-SM3-083-alolan_grimer.jpg,front,0.9999129772186279,onnx
en_US-SM3-084-alolan_muk_gx.jpg,front,0.9982088804244995,onnx
en_US-SM3-085-sneasel.jpg,front,0.8499095439910889,onnx
en_US-SM3-086-weavile.jpg,front,0.8477919697761536,onnx
en_US-SM3-087-darkrai.jpg,front,0.9999996423721313,onnx
en_US-SM3-088-darkrai_gx.jpg,front,1.0,onnx
en_US-SM3-089-inkay.jpg,front,0.9993447661399841,onnx
en_US-SM3-090-malamar.jpg,front,0.999873161315918,onnx
en_US-SM3-091-ralts.jpg,front,0.9875497221946716,onnx
en_US-SM3-092-kirlia.jpg,back,0.9933024644851685,onnx
en_US-SM3-093-gardevoir_gx.jpg,front,1.0,onnx
en_US-SM3-094-diancie.jpg,front,0.903047502040863,onnx
en_US-SM3-095-cutiefly.jpg,front,0.9999909400939941,onnx
en_US-SM3-096-ribombee.jpg,back,0.7414141297340393,onnx
en_US-SM3-097-morelull.jpg,front,0.9998283386230469,onnx
en_US-SM3-098-shiinotic.jpg,front,0.9866217970848083,onnx
en_US-SM3-099-noivern_gx.jpg,back,0.9621055722236633,onnx
en_US-SM3-100-zygarde.jpg,front,0.7252622246742249,onnx
en_US-SM3-101-meowth.jpg,front,0.711825430393219,onnx
en_US-SM3-102-persian.jpg,front,0.9403114914894104,onnx
en_US-SM3-103-porygon.jpg,back,0.9446897506713867,onnx
en_US-SM3-104-porygon2.jpg,back,0.9982249140739441,onnx
en_US-SM3-105-porygon_z.jpg,back,0.984265923500061,onnx
en_US-SM3-105a-porygon_z-yaa.jpg,back,0.6860654950141907,onnx
en_US-SM3-106-hoothoot.jpg,back,0.9993017911911011,onnx
en_US-SM3-107-noctowl.jpg,front,0.7974920272827148,onnx
en_US-SM3-108-bouffalant.jpg,front,0.9999994039535522,onnx
en_US-SM3-109-noibat.jpg,front,0.9994117021560669,onnx
en_US-SM3-110-stufful.jpg,back,1.0,onnx
en_US-SM3-111-bewear.jpg,back,0.9985563158988953,onnx
en_US-SM3-112-acerola.jpg,back,0.9997778534889221,onnx
en_US-SM3-112a-acerola-yaa-ya.jpg,back,0.9988370537757874,onnx
en_US-SM3-113-bodybuilding_dumbbells.jpg,back,0.9089358448982239,onnx
en_US-SM3-114-escape_rope.jpg,front,0.9668897390365601,onnx
en_US-SM3-115-guzma.jpg,front,1.0,onnx
en_US-SM3-115a-guzma-yaa.jpg,front,0.9999598264694214,onnx
en_US-SM3-116-kiawe.jpg,front,0.5747085213661194,onnx
en_US-SM3-116a-kiawe-yaa-ya.jpg,front,0.9997958540916443,onnx
en_US-SM3-117-lana.jpg,front,0.9992305040359497,onnx
en_US-SM3-118-mount_lanakila.jpg,front,0.9999884366989136,onnx
en_US-SM3-119-olivia.jpg,front,0.9854222536087036,onnx
en_US-SM3-120-plumeria.jpg,front,1.0,onnx
en_US-SM3-121-po_town.jpg,front,0.999169111251831,onnx
en_US-SM3-122-rotom_dexpoke_finder_mode.jpg,front,0.9319320917129517,onnx
en_US-SM3-123-sophocles.jpg,front,1.0,onnx
en_US-SM3-124-super_scoop_up.jpg,front,0.9995966553688049,onnx
en_US-SM3-125-tormenting_spray.jpg,back,0.9717126488685608,onnx
en_US-SM3-126-weakness_policy.jpg,front,0.9999955892562866,onnx
en_US-SM3-127-wicke.jpg,front,1.0,onnx
en_US-SM3-128-wishful_baton.jpg,front,0.9986830353736877,onnx
en_US-SM3-129-golisopod_gx.jpg,front,0.9999979734420776,onnx
en_US-SM3-130-tapu_bulu_gx.jpg,front,0.999976396560669,onnx
en_US-SM3-131-ho_oh_gx.jpg,back,0.9999265670776367,onnx
en_US-SM3-132-salazzle_gx.jpg,front,1.0,onnx
en_US-SM3-133-tapu_fini_gx.jpg,front,0.9999998807907104,onnx
en_US-SM3-134-necrozma_gx.jpg,front,0.9999780654907227,onnx
en_US-SM3-135-machamp_gx.jpg,back,0.8816252946853638,onnx
en_US-SM3-136-lycanroc_gx.jpg,front,0.9999995231628418,onnx
en_US-SM3-137-marshadow_gx.jpg,back,0.9999736547470093,onnx
en_US-SM3-138-alolan_muk_gx.jpg,front,0.9988251328468323,onnx
en_US-SM3-139-darkrai_gx.jpg,front,0.9998281002044678,onnx
en_US-SM3-140-gardevoir_gx.jpg,front,1.0,onnx
en_US-SM3-141-noivern_gx.jpg,front,0.9999991655349731,onnx
en_US-SM3-142-acerola.jpg,front,0.9999427795410156,onnx
en_US-SM3-143-guzma.jpg,front,0.9999998807907104,onnx
en_US-SM3-144-kiawe.jpg,front,1.0,onnx
en_US-SM3-145-plumeria.jpg,front,0.999829888343811,onnx
en_US-SM3-146-sophocles.jpg,front,0.991068959236145,onnx
en_US-SM3-147-wicke.jpg,front,0.9999643564224243,onnx
en_US-SM3-148-golisopod_gx.jpg,front,0.9555830955505371,onnx
en_US-SM3-149-tapu_bulu_gx.jpg,back,0.9999502897262573,onnx
en_US-SM3-150-charizard_gx.jpg,back,0.9940906167030334,onnx
en_US-SM3-151-salazzle_gx.jpg,front,0.9999489784240723,onnx
en_US-SM3-152-tapu_fini_gx.jpg,front,0.9984887838363647,onnx
en_US-SM3-153-necrozma_gx.jpg,back,0.978884220123291,onnx
en_US-SM3-154-machamp_gx.jpg,back,0.9999998807907104,onnx
en_US-SM3-155-lycanroc_gx.jpg,front,0.9326890110969543,onnx
en_US-SM3-156-marshadow_gx.jpg,back,0.9993993043899536,onnx
en_US-SM3-157-alolan_muk_gx.jpg,back,0.967272162437439,onnx
en_US-SM3-158-darkrai_gx.jpg,back,0.9505205154418945,onnx
en_US-SM3-159-gardevoir_gx.jpg,back,0.9929742813110352,onnx
en_US-SM3-160-noivern_gx.jpg,front,0.8053127527236938,onnx
en_US-SM3-161-bodybuilding_dumbbells.jpg,back,0.9999995231628418,onnx
en_US-SM3-162-choice_band.jpg,back,0.9999740123748779,onnx
en_US-SM3-163-escape_rope.jpg,back,1.0,onnx
en_US-SM3-164-multi_switch.jpg,back,0.9942020773887634,onnx
en_US-SM3-165-rescue_stretcher.jpg,front,0.7300750613212585,onnx
en_US-SM3-166-super_scoop_up.jpg,back,0.9993146657943726,onnx
en_US-SM3-167-fire_energy.jpg,back,1.0,onnx
en_US-SM3-168-darkness_energy.jpg,back,1.0,onnx
en_US-SM3-169-fairy_energy.jpg,back,0.9999991655349731,onnx
en_US-SM3-18a-charmander-yaa.jpg,front,0.9962589740753174,onnx
en_US-SM3-39a-tapu_fini_gx-yaa.jpg,front,0.9999996423721313,onnx
en_US-SM3-88a-darkrai_gx-yaa.jpg,front,1.0,onnx
en_US-SM3-92a-kirlia-yaa.jpg,front,0.9982884526252747,onnx
en_US-SM3-SV15-seviper-yaa-015ya.jpg,front,0.9999891519546509,onnx
en_US-SM3-SV34-ralts-yaa-034ya.jpg,back,0.9998469352722168,onnx
en_US-SM3-SV35-kirlia-yaa-035ya.jpg,front,0.9933146834373474,onnx
en_US-SM3-SV36-diancie-yaa-036ya.jpg,front,1.0,onnx
en_US-SM3-SV4-wimpod-yaa-004ya.jpg,front,0.9999178647994995,onnx
en_US-SM3-SV43-noibat-yaa-043ya.jpg,front,0.8109939694404602,onnx
en_US-SM3-SV48-golisopod_gx-yaa-048ya.jpg,front,0.9999992847442627,onnx
en_US-SM3-SV49-charizard_gx-yaa-049ya.jpg,back,0.9999358654022217,onnx
en_US-SM3-SV50-ho_oh_gx-yaa-050ya.jpg,back,0.9999741315841675,onnx
en_US-SM3-SV70-darkrai_gx-yaa-070ya.jpg,front,0.9999262094497681,onnx
en_US-SM3-SV75-gardevoir_gx-yaa-075ya.jpg,back,0.9993342757225037,onnx
en_US-SM3-SV78-noivern_gx-yaa-078ya.jpg,front,0.9953842759132385,onnx
en_US-SM3-SV84-guzma-yaa-084ya.jpg,front,0.9999998807907104,onnx
en_US-SM3-SV91-tapu_bulu_gx-yaa-091ya.jpg,back,0.9997809529304504,onnx
en_US-SM3-SV92-tapu_fini_gx-yaa-092ya.jpg,back,0.6736893653869629,onnx
en_US-SM8-001-tangela.jpg,front,0.955230712890625,onnx
en_US-SM8-002-tangrowth.jpg,back,0.9519646763801575,onnx
en_US-SM8-003-scyther.jpg,front,0.9999611377716064,onnx
en_US-SM8-004-pinsir.jpg,front,0.9914882183074951,onnx
en_US-SM8-005-chikorita.jpg,front,0.9999408721923828,onnx
en_US-SM8-006-chikorita.jpg,back,0.9999982118606567,onnx
en_US-SM8-007-bayleef.jpg,front,0.99998939037323,onnx
en_US-SM8-008-meganium.jpg,front,1.0,onnx
en_US-SM8-009-spinarak.jpg,back,0.9888677000999451,onnx
en_US-SM8-010-ariados.jpg,front,1.0,onnx
en_US-SM8-011-hoppip.jpg,front,0.9702178239822388,onnx
en_US-SM8-012-hoppip.jpg,front,0.660159170627594,onnx
en_US-SM8-013-skiploom.jpg,front,0.9995208978652954,onnx
en_US-SM8-014-jumpluff.jpg,back,0.9982568621635437,onnx
en_US-SM8-015-pineco.jpg,front,0.9998455047607422,onnx
en_US-SM8-016-shuckle.jpg,front,0.9854620695114136,onnx
en_US-SM8-017-shuckle_gx.jpg,back,0.9922957420349121,onnx
en_US-SM8-018-heracross.jpg,front,0.9999998807907104,onnx
en_US-SM8-019-celebi.jpg,front,0.9997749924659729,onnx
en_US-SM8-020-treecko.jpg,front,0.9999136924743652,onnx
en_US-SM8-021-grovyle.jpg,front,0.9999992847442627,onnx
en_US-SM8-022-sceptile_gx.jpg,front,1.0,onnx
en_US-SM8-023-wurmple.jpg,back,0.9971755743026733,onnx
en_US-SM8-024-wurmple.jpg,back,0.9445081949234009,onnx
en_US-SM8-025-silcoon.jpg,front,0.9999687671661377,onnx
en_US-SM8-026-beautifly.jpg,back,0.9901366233825684,onnx
en_US-SM8-027-cascoon.jpg,back,0.9999805688858032,onnx
en_US-SM8-028-dustox.jpg,front,1.0,onnx
en_US-SM8-029-nincada.jpg,front,0.9999996423721313,onnx
en_US-SM8-030-ninjask.jpg,back,0.9775117635726929,onnx
en_US-SM8-031-combee.jpg,back,0.9999998807907104,onnx
en_US-SM8-032-vespiquen.jpg,back,0.9382373094558716,onnx
en_US-SM8-033-shaymin.jpg,front,0.9917348623275757,onnx
en_US-SM8-034-virizion_gx.jpg,front,0.9999558925628662,onnx
en_US-SM8-035-skiddo.jpg,front,0.9999995231628418,onnx
en_US-SM8-036-gogoat.jpg,front,0.6294052600860596,onnx
en_US-SM8-037-tapu_bulu.jpg,back,0.9236158728599548,onnx
en_US-SM8-038-moltres.jpg,back,0.6045076847076416,onnx
en_US-SM8-039-cyndaquil.jpg,front,0.9999909400939941,onnx
en_US-SM8-040-cyndaquil.jpg,front,0.9996540546417236,onnx
en_US-SM8-041-quilava.jpg,front,0.9994945526123047,onnx
en_US-SM8-042-typhlosion.jpg,front,0.9999308586120605,onnx
en_US-SM8-043-slugma.jpg,front,0.9999990463256836,onnx
en_US-SM8-044-magcargo_gx.jpg,back,0.9998950958251953,onnx
en_US-SM8-045-houndour.jpg,front,1.0,onnx
en_US-SM8-046-houndoom.jpg,front,0.9868710041046143,onnx
en_US-SM8-047-entei.jpg,front,0.9999998807907104,onnx
en_US-SM8-048-heatran.jpg,front,0.9999994039535522,onnx
en_US-SM8-049-victini.jpg,front,0.8289124965667725,onnx
en_US-SM8-050-litleo.jpg,back,1.0,onnx
en_US-SM8-051-pyroar.jpg,front,0.9999710321426392,onnx
en_US-SM8-052-blacephalon_gx.jpg,front,1.0,onnx
en_US-SM8-053-alolan_vulpix.jpg,front,0.9999580383300781,onnx
en_US-SM8-054-slowpoke.jpg,front,0.9999998807907104,onnx
en_US-SM8-055-slowking.jpg,front,1.0,onnx
en_US-SM8-056-lapras.jpg,front,0.9987322688102722,onnx
en_US-SM8-057-delibird.jpg,front,1.0,onnx
en_US-SM8-058-mantine.jpg,front,0.9999990463256836,onnx
en_US-SM8-059-suicune.jpg,front,1.0,onnx
en_US-SM8-060-suicune_gx.jpg,front,1.0,onnx
en_US-SM8-061-cubchoo.jpg,front,1.0,onnx
en_US-SM8-062-beartic.jpg,front,1.0,onnx
en_US-SM8-063-white_kyurem.jpg,front,1.0,onnx
en_US-SM8-064-popplio.jpg,back,0.960309624671936,onnx
en_US-SM8-065-popplio.jpg,back,0.9561598300933838,onnx
en_US-SM8-066-brionne.jpg,front,0.9523289799690247,onnx
en_US-SM8-067-primarina.jpg,front,1.0,onnx
en_US-SM8-068-mareanie.jpg,front,0.9999762773513794,onnx
en_US-SM8-069-toxapex.jpg,front,0.9999998807907104,onnx
en_US-SM8-070-bruxish.jpg,front,0.9999568462371826,onnx
en_US-SM8-071-electabuzz.jpg,back,0.9871649742126465,onnx
en_US-SM8-072-electivire.jpg,front,0.9990556836128235,onnx
en_US-SM8-073-chinchou.jpg,back,0.9959509372711182,onnx
en_US-SM8-074-lanturn.jpg,back,0.9999998807907104,onnx
en_US-SM8-075-mareep.jpg,front,0.9999241828918457,onnx
en_US-SM8-076-mareep.jpg,back,0.9999825954437256,onnx
en_US-SM8-077-flaaffy.jpg,front,0.6548104882240295,onnx
en_US-SM8-078-ampharos.jpg,front,0.9972192049026489,onnx
en_US-SM8-079-raikou.jpg,back,0.9980565905570984,onnx
